Product Code ;The Measured Energy Ventilated Consumption;Declerated EEI;Measured Volume ;Test Function ;For 230V Total Working Cycle Power ;Pulsation ;Function Type;Buffle ;Insulation Desc. Kg/m^3;Thermal Conductivity (W/mK) ;Cooling Fan Poer ;Cooling fan Type ( T=tangetial fan)/R=radial fan);Cooling Fan RPM;Cavity Fan RPM;Number of glass;Cavity Type  (F=Flat/E= Embossed);Ventilation Channel ;Chimney (0: No/1:Yes)
33703264;0.74;A+;69.5;Cooklight ;2042;Pulsation ;Multifunction;New ECO;24;0.064;12;T;1050;1600;2;F;Ventilation Channel ;1
33703264;0.74;A+;69.5;Cooklight ;2042;Pulsation ;Multifunction;New ECO;24;0.064;12;T;1050;1600;2;F;Ventilation Channel ;1
33703253;0.75;A;68.9;Multifunction ;1822;No Pulsation ;Multifunction;New ECO;33;0.054;12;T;1050;1600;2;F;Ventilation Channel ;1
33703253;0.75;A;68.9;Multifunction ;1822;No Pulsation ;Multifunction;New ECO;33;0.054;12;T;1050;1600;2;F;Ventilation Channel ;1
33703270;0.8;A;67.2;Multifunction ;1822;No Pulsation ;Multifunction;New ECO;33;0.054;12;T;1050;1600;2;F;Ventilation Channel ;1
33703264;0.72;A+;69.5;Cooklight ;2042;Pulsation ;Multifunction;New ECO;24;0.064;12;T;1050;1600;2;F;Ventilation Channel ;1
33703474;0.67;A;63.7;Cooklight ;2410;Pulsation ;Fan Oven;New ECO;24;0.064;12;R;1100;1800;2;E;Ventilation Channel ;1
33702944;0.65;A+;66.1;Cooklight ;2042;Pulsation ;Fan Assisted;New ECO;24;0.064;18;T;1200;1600;2;F;Switch Protection ;0
33702944;0.68;A+;66.1;Cooklight ;2042;Pulsation ;Fan Assisted;New ECO;24;0.064;18;T;1200;1600;2;F;Switch Protection ;0
33703487;0.64;A+;63.8;Cooklight ;1308;Pulsation ;Fan Assisted;New ECO;24;0.064;12;R;1100;1800;2;E;Ventilation Channel ;1
33703585;0.63;A;63.8;Cooklight ;1308;Pulsation ;Fan Assisted;New ECO;24;0.064;13;R;1100;1800;2;E;Ventilation Channel ;1
33703487;0.65;A+;63.8;Cooklight ;1308;Pulsation ;Fan Assisted;New ECO;24;0.064;12;R;1100;1800;2;E;Ventilation Channel ;1
33703512;0.65;A;64.5;Cooklight ;1308;Pulsation ;Fan Assisted;New ECO;24;0.064;12;R;1100;1800;2;E;Ventilation Channel ;1
33703477;0.66;A;64.5;Cooklight ;1032;No Pulsation ;Fan Assisted;New ECO;24;0.064;;;;1800;2;E;;1
33703477;0.63;A;64.5;Cooklight ;1032;No Pulsation ;Fan Assisted;New ECO;24;0.064;;;;1800;2;E;;1
33702084;0.69;A+;63.7;Cooklight ;2042;Pulsation ;Fan Assisted;New ECO;24;0.064;12;T;1050;1600;2;E;Ventilation Channel ;1
33703472;0.7;A+;69.4;Cooklight ;2410;Pulsation ;Multifunction;New ECO;33;0.064;12;R;1100;1800;2;F;Ventilation Channel ;1
33702277;0.57;A+;68.6;Cooklight ;2042;ECO;Multifunction;New ECO;24;0.064;12;T;1050;1800;2;F;Ventilation Channel ;0
33703173;0.65;A+;64.2;Cooklight ;2042;Pulsation ;Fan Assisted;New ECO;24;0.064;12;T;1050;1600;2;E;Ventilation Channel ;0
33702105;0.67;A+;68.9;Cooklight ;2042;Pulsation ;Fan Assisted;New ECO;24;0.064;12;T;1050;1600;2;F;Ventilation Channel ;1
33703162;0.65;A;69.1;Cooklight ;2042;Pulsation ;Fan oven;New ECO;24;0.064;12;T;1050;1600;2;F;Ventilation Channel ;1
33703598;0.63;A+;68.9;Cooklight ;2410;Pulsation ;Multifunction;New ECO;33;0.064;12;R;1100;1800;2;F;Ventilation Channel ;1
33702940;0.67;A+;63.7;Cooklight ;2042;Pulsation ;Fan Assisted;New ECO;24;0.064;18;T;1200;1600;2;F;Switch Protection ;0
33703058;0.68;A+;68.9;Cooklight ;2042;Pulsation ;Fan Assisted;New ECO;24;0.064;18;T;1200;1600;2;F;Switch Protection ;0
33703058;0.71;A+;68.9;Cooklight ;2042;Pulsation ;Fan Assisted;New ECO;24;0.064;18;T;1200;1600;2;F;Switch Protection ;0
33703512;0.64;A;64.5;Cooklight ;1308;Pulsation ;Fan Assisted;New ECO;24;0.064;12;R;1100;1800;2;E;Ventilation Channel ;1
33703512;0.67;A;64.5;Cooklight ;1308;Pulsation ;Fan Assisted;New ECO;24;0.064;12;R;1100;1800;2;E;Ventilation Channel ;1
33703151;0.7;A+;68.9;Cooklight ;2042;Pulsation ;Fan Assisted;New ECO;24;0.064;12;T;1050;1600;2;F;Ventilation Channel ;0
33703151;0.68;A+;68.9;Cooklight ;2042;Pulsation ;Fan Assisted;New ECO;24;0.064;12;T;1050;1600;2;F;Ventilation Channel ;0
33703534;0.63;A;66.1;Cooklight ;1308;Pulsation ;Fan Assisted;New ECO;24;0.064;12;R;1100;1800;2;E;Ventilation Channel ;1
33703534;0.62;A;66.1;Cooklight ;1308;Pulsation ;Fan Assisted;New ECO;24;0.064;12;R;1100;1800;2;E;Ventilation Channel ;1
33703599;0.7;A+;69.1;Cooklight ;2410;Pulsation ;Multifunction;New ECO;33;0.064;12;R;1100;1800;2;F;Ventilation Channel ;1
33703599;0.64;A+;69.1;Cooklight ;2410;Pulsation ;Multifunction;New ECO;33;0.064;12;R;1100;1800;2;F;Ventilation Channel ;1
33702944;0.67;A+;66.1;Cooklight ;2042;Pulsation ;Fan Assisted;New ECO;24;0.064;18;T;1200;1600;2;F;Switch Protection ;0
33703628;0.68;A+;66.1;Cooklight ;1308;Pulsation ;Fan Assisted;New ECO;24;0.064;13;R;1100;1800;2;F;Ventilation Channel ;1
33703628;0.68;A+;66.1;Cooklight ;1308;Pulsation ;Fan Assisted;New ECO;24;0.064;13;R;1100;1800;2;F;Ventilation Channel ;1
33703269;0.72;A+;63.7;Cooklight ;2042;Pulsation ;Fan Assisted;New ECO;24;0.064;18;T;1200;1600;2;F;Switch Protection ;0
33703671;0.65;A;69.1;Cooklight ;2410;No Pulsation ;Fan Oven;New ECO;33;0.064;13;R;1100;1600;2;F;Ventilation Channel ;1
33703671;0.68;A;69.1;Cooklight ;2410;No Pulsation ;Fan Oven;New ECO;33;0.064;13;R;1100;1600;2;F;Ventilation Channel ;1
33703297;0.64;A+;64.5;Cooklight ;2042;Pulsation ;Fan Assisted;New ECO;24;0.064;12;T;1050;1800;2;E;Switch Protection ;0
33703297;0.66;A+;64.5;Cooklight ;2042;Pulsation ;Fan Assisted;New ECO;24;0.064;12;T;1050;1800;2;E;Switch Protection ;0
33703434;0.69;A;64.5;Cooklight ;1032;No Pulsation ;Fan Assisted;New ECO;18;0.063;;;;1800;2;E;;1
33703434;0.71;A;64.5;Cooklight ;1032;No Pulsation ;Fan Assisted;New ECO;18;0.063;;;;1800;2;E;;1
33703433;0.67;A+;63.7;Cooklight ;2410;Pulsation ;Fan Assisted;New ECO;24;0.064;12;R;1100;1800;2;E;Ventilation Channel ;1
33703433;0.69;A+;63.7;Cooklight ;2410;Pulsation ;Fan Assisted;New ECO;24;0.064;12;R;1100;1800;2;E;Ventilation Channel ;1
33703671;0.69;A;69.1;Cooklight ;2410;No Pulsation ;Fan Oven;New ECO;33;0.064;13;R;1100;1600;2;F;Ventilation Channel ;1
33703671;0.66;A;69.1;Cooklight ;2410;No Pulsation ;Fan Oven;New ECO;33;0.064;13;R;1100;1600;2;F;Ventilation Channel ;1
33703329;0.65;A;64.4;Cooklight ;2042;Pulsation ;Fan Assisted;New ECO;33;0.054;18;T;1200;1600;2;E;Switch Protection ;0
33703329;0.69;A;64.4;Cooklight ;2042;Pulsation ;Fan Assisted;New ECO;33;0.054;18;T;1200;1600;2;E;Switch Protection ;0
33703510;0.63;A+;64.4;Cooklight ;1308;Pulsation ;Fan Assisted;New ECO;24;0.064;12;R;1100;1800;2;E;Ventilation Channel ;1
33703510;0.68;A+;64.4;Cooklight ;1308;Pulsation ;Fan Assisted;New ECO;24;0.064;12;R;1100;1800;2;E;Ventilation Channel ;1
33703433;0.67;A+;63.7;Cooklight ;2410;Pulsation ;Fan Assisted;New ECO;24;0.064;12;R;1100;1800;2;E;Ventilation Channel ;1
33703433;0.68;A+;63.7;Cooklight ;2410;Pulsation ;Fan Assisted;New ECO;24;0.064;12;R;1100;1800;2;E;Ventilation Channel ;1
33703220;0.62;A+;68.9;Cooklight ;2042;Pulsation ;Fan Assisted;New ECO;24;0.062;12;T;1050;1600;2;E;Ventilation Channel ;0
33703433;0.67;A+;63.7;Cooklight ;2410;Pulsation ;Fan Assisted;New ECO;24;0.064;12;R;1100;1800;2;E;Ventilation Channel ;1
33703433;0.67;A+;63.7;Cooklight ;2410;Pulsation ;Fan Assisted;New ECO;24;0.064;12;R;1100;1800;2;E;Ventilation Channel ;1
33703544;0.69;A+;69.4;Cooklight ;2410;Pulsation ;Multifunction;New ECO;33;0.064;13;R;1100;1800;2;F;Ventilation Channel ;1
33703274;0.71;A+;64.1;Cooklight ;2042;Pulsation ;Fan Assisted;New ECO;24;0.064;12;T;1050;1600;2;E;Ventilation Channel ;1
33703434;0.88;A;64.5;Static Fan;2132;No Pulsation ;Fan Assisted;New ECO;18;0.063;;;;1800;2;E;;1
33703434;0.86;A;64.5;Static Fan;2132;No Pulsation ;Fan Assisted;New ECO;18;0.063;;;;1800;2;E;;1
33703434;0.89;A;64.5;Static Fan;2132;No Pulsation ;Fan Assisted;New ECO;18;0.063;;;;1800;2;E;;1
33703434;0.87;A;64.5;Static Fan;2132;No Pulsation ;Fan Assisted;New ECO;18;0.063;;;;1800;2;E;;1
33703434;0.85;A;64.5;Static Fan;2132;No Pulsation ;Fan Assisted;New ECO;18;0.063;;;;1800;2;E;;1
33703434;0.83;A;64.5;Static Fan;2132;No Pulsation ;Fan Assisted;New ECO;18;0.063;;;;1800;2;E;;1
33703526;0.69;A+;66.2;Cooklight ;2042;Pulsation ;Fan Assisted;New ECO;24;0.064;12;T;1050;1800;2;F;Switch Protection ;0
33703526;0.66;A+;66.2;Cooklight ;2042;Pulsation ;Fan Assisted;New ECO;24;0.064;12;T;1050;1800;2;F;Switch Protection ;0
